"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S11","S6",0,0.536038830950934,0.26166192007977,0.138131483871849,0.0641677650974473
"CbMPDiCbraya","S11","S61",0,0.407729755126614,0.377095465061971,0.0554818685012212,0.159692911310194
"CbMPDiCbraya","S11","S62",0,0.30900542664528,0.477547148403437,0.0674034667454799,0.146043958205803
"CbMPDiCbraya","S11","S63",0.0167789289417853,0.256104499053382,0.530351683775564,0.0436490551258511,0.153115833103418
"CbMPDiCbraya","S11","S65",0,0.356268629618791,0.513945256546557,0.0469484581082623,0.08283765572639
"CbMPDiCbraya","S11","S7",0,0.47235739584714,0.270555104083155,0.135246091064021,0.121841409005684
"CbMPDiCbraya","S11","S85",0.00130121832231438,0.405260306519412,0.410536556438426,0.0613686713527449,0.121533247367103
"CbMPDiCbraya","S11","S86",0,0.3189208930773,0.464878826863105,0.0467196165812316,0.169480663478364
"CbMPDiCbraya","S11","S87",0,0.421741396678146,0.346146208021603,0.0687417874720215,0.16337060782823
"CbMPDiCbraya","S11","S88",0.01040354051197,0.234667061628575,0.583581069350968,0.0406898647999318,0.130658463708556
"CbMPDiCbraya","S11","S89",0,0.298938602300335,0.54356734428505,0.0844905553733659,0.0730034980412494
"CbMPDiCbraya","S11","S9",0,0.465098004675072,0.316227795782073,0.0441237996057189,0.174550399937136
"CbMPDiCbraya","S112","S113",0,0.59957608915235,0.270011013018851,0.0845535339577759,0.0458593638710232
"CbMPDiCbraya","S112","S114",0,0.641792432595373,0.115147704897592,0.100012179883785,0.14304768262325
"CbMPDiCbraya","S112","S12",0,0.257720128203969,0.51849030178587,0.0818757368260774,0.141913833184084
"CbMPDiCbraya","S112","S13",0,0.2707893720062,0.547182974265267,0.0766669866782816,0.105360667050251
"CbMPDiCbraya","S112","S15",0.00519800846929218,0.431007068873307,0.350584817584249,0.0256684578099048,0.187541647263247
"CbMPDiCbraya","S112","S16",0.00325316505447392,0.297909416739099,0.473191698125527,0.0247876916230624,0.200858028457838
"CbMPDiCbraya","S112","S161",0,0.474321515309904,0.304821686177254,0.100139576135234,0.120717222377608
"CbMPDiCbraya","S112","S162",0,0.499578837768461,0.314627762988923,0.0636384200207507,0.122154979221865
"CbMPDiCbraya","S112","S164",0,0.453062572244044,0.349357678548929,0.0678362669208561,0.129743482286171
"CbMPDiCbraya","S112","S165",0,0.530103435155774,0.19740777573378,0.0727763207663803,0.199712468344067
"CbMPDiCbraya","S112","S166",0,0.474284027169952,0.295963464127845,0.0943961234991255,0.135356385203078
"CbMPDiCbraya","S112","S167",0.00719983880836403,0.500095547869984,0.298018878155302,0.0612667844297295,0.13341895073662
"CbMPDiCbraya","S112","S168",0,0.463199226040713,0.318606183901388,0.110949741072803,0.107244848985096
"CbMPDiCbraya","S112","S169",0,0.512926906468538,0.241991968899578,0.0622568543169893,0.182824270314894
"CbMPDiCbraya","S112","S17",0,0.318540297651948,0.483181237492482,0.0162641023385358,0.182014362517034
"CbMPDiCbraya","S112","S170",0.00395279794203754,0.411356566819947,0.361051724203077,0.163508507346325,0.060130403688614
"CbMPDiCbraya","S112","S171",0,0.422554382792877,0.352400461341815,0.113946418203545,0.111098737661762
"CbMPDiCbraya","S112","S172",0,0.481304009213825,0.254397978377488,0.125672652122068,0.138625360286619
"CbMPDiCbraya","S112","S173",0,0.389024361203058,0.363660213210138,0.0781785059414664,0.169136919645338
"CbMPDiCbraya","S112","S174",0,0.378368202148572,0.371513527277903,0.143285673816355,0.10683259675717
"CbMPDiCbraya","S112","S175",0,0.420231839864279,0.31466699173817,0.143118490988969,0.121982677408582
"CbMPDiCbraya","S112","S176",0,0.468696366685334,0.301986972860021,0.114721094277261,0.114595566177384
"CbMPDiCbraya","S112","S177",0,0.451386868296006,0.307959394498721,0.132668420791259,0.107985316414013
"CbMPDiCbraya","S112","S179",0.00757616215192976,0.259296479532576,0.54343778479981,0.0234693077356879,0.166220265779996
"CbMPDiCbraya","S112","S18",0,0.337383177205125,0.50619635289505,0.0265590170874084,0.129861452812417
"CbMPDiCbraya","S112","S182",0.00920542902328585,0.415257076389042,0.43570661606599,0.0200650350792218,0.119765843442461
"CbMPDiCbraya","S112","S187",0.00573183841915706,0.40979928815024,0.473346183831667,0.0204570662946958,0.0906656233042404
"CbMPDiCbraya","S112","S188",0.0116401897064035,0.425694020146766,0.411070255530185,0.0481221088545933,0.103473425762052
"CbMPDiCbraya","S112","S19",0,0.405666285247794,0.375669139393788,0.0475580358175186,0.1711065395409
"CbMPDiCbraya","S112","S191",0.0158736360055491,0.381310131527639,0.412729696443125,0.059481932926983,0.130604603096704
"CbMPDiCbraya","S112","S194",0.0231945039106777,0.332278978793194,0.376420405992512,0.170854945697947,0.0972511656056703
"CbMPDiCbraya","S112","S196",0.0826218350006379,0.277466317500241,0.399731426102866,0.148695928938195,0.0914844924580595
"CbMPDiCbraya","S112","S197",0,0.534105066544269,0.257874495692657,0.0350481031054775,0.172972334657597
"CbMPDiCbraya","S112","S198",0,0.533347149573373,0.284276114133534,0.0325033446307813,0.149873391662312
"CbMPDiCbraya","S112","S2",0,0.344642338475996,0.521200902623457,0.0292715201299225,0.104885238770625
"CbMPDiCbraya","S112","S20",0,0.508535360796363,0.291416984015005,0.0400590061731078,0.159988649015524
"CbMPDiCbraya","S112","S201",0.00314009347240768,0.353178143491696,0.426751588023845,0.00721738898875153,0.209712786023299
"CbMPDiCbraya","S112","S202",0,0.407425567753459,0.434585108536746,0.0479776069311082,0.110011716778686
"CbMPDiCbraya","S112","S203",0,0.507819708597013,0.324073103069895,0.0309931965039591,0.137113991829133
"CbMPDiCbraya","S112","S204",0,0.346279724022638,0.500948785524653,0.0585510761323566,0.0942204143203523
"CbMPDiCbraya","S112","S205",0,0.483564293806046,0.350300349372332,0.0472379123325625,0.118897444489059
"CbMPDiCbraya","S112","S206",0,0.345406859294454,0.444792000494322,0.0518671897574241,0.1579339504538
"CbMPDiCbraya","S112","S207",0,0.353432303881882,0.457911161321968,0.030145781604938,0.158510753191212
"CbMPDiCbraya","S112","S208",0,0.309983888588012,0.498936607460328,0.0871239031016376,0.103955600850022
"CbMPDiCbraya","S112","S209",0.0087061475552941,0.324952187694282,0.464556883305381,0.0975432578283472,0.104241523616696
"CbMPDiCbraya","S112","S210",0.0118618529585542,0.359307653816471,0.444982663474765,0.0195110281033933,0.164336801646816
"CbMPDiCbraya","S112","S213",0,0.475669323310318,0.302684113688014,0.0216855452577912,0.199961017743877
"CbMPDiCbraya","S112","S214",0,0.359201239472863,0.516741090667768,0.0589293200265545,0.0651283498328146
"CbMPDiCbraya","S112","S215",0.0257973510665137,0.26459371906142,0.559883306598838,0.0375966797732086,0.11212894350002
"CbMPDiCbraya","S112","S216",0,0.369594166387146,0.446146366059813,0.0796530802189517,0.104606387334089
"CbMPDiCbraya","S112","S217",0,0.398401287806314,0.43955732995419,0.00976116448642522,0.152280217753071
"CbMPDiCbraya","S112","S218",0,0.432792833624761,0.426631810547459,0.0126027854670308,0.127972570360749
"CbMPDiCbraya","S112","S219",0,0.400648932767072,0.379181150206237,0.0165278011948117,0.203642115831879
"CbMPDiCbraya","S112","S22",0.0280274494105136,0.201494019417287,0.534777971855252,0.0341504151315798,0.201550144185368
"CbMPDiCbraya","S112","S220",0,0.320771009038907,0.512053524897577,0.0162113529451713,0.150964113118345
"CbMPDiCbraya","S112","S221",0.0113061533647421,0.413809231363122,0.40626402646055,0.0233764253106512,0.145244163500934
"CbMPDiCbraya","S112","S222",0.0112735726417267,0.333436137152541,0.481778495489539,0.0366459898705734,0.13686580484562
"CbMPDiCbraya","S112","S223",0,0.325675092939734,0.47305022975803,0.0945646220772149,0.106710055225021
"CbMPDiCbraya","S112","S224",0,0.317408340514365,0.526318717893078,0.0167517161220784,0.139521225470478
"CbMPDiCbraya","S112","S225",0,0.323530839515165,0.540948464871534,0.0255133404517644,0.110007355161537
"CbMPDiCbraya","S112","S23",0.0401869618604606,0.191942448043242,0.561376312697016,0.052699075572013,0.153795201827268
"CbMPDiCbraya","S112","S24",0.0362317512488265,0.196544913293189,0.512396032943633,0.0703850947234661,0.184442207790885
"CbMPDiCbraya","S112","S25",0.0012202850801931,0.298283369940742,0.542777186720663,0.0539595202141533,0.103759638044249
"CbMPDiCbraya","S112","S26",0,0.408980636722024,0.495231195981817,0.0420816763051665,0.0537064909909926
"CbMPDiCbraya","S112","S27",0,0.428558300439979,0.363696133184368,0.0325552880589372,0.175190278316715
"CbMPDiCbraya","S112","S28",0,0.39098170333933,0.482107038381668,0.0474593137770573,0.0794519445019445
"CbMPDiCbraya","S112","S3",0,0.297456099144129,0.499994135883389,0.0436103369431188,0.158939428029363
"CbMPDiCbraya","S112","S30",0,0.342588041967822,0.455630829053059,0.0374942341677911,0.164286894811328
"CbMPDiCbraya","S112","S34",0.0038484296065045,0.404994278013077,0.453543563899303,0.0326811630890565,0.104932565392059
"CbMPDiCbraya","S112","S35",0.0115426424269683,0.455931011332939,0.374212309016285,0.0447420329252902,0.113572004298517
"CbMPDiCbraya","S112","S36",0,0.282553628804419,0.483291881622104,0.112934145901108,0.121220343672369
"CbMPDiCbraya","S112","S37",0,0.471863712643358,0.38797375183162,0.0342977896894602,0.105864745835562
"CbMPDiCbraya","S112","S4",0,0.235058967888556,0.525816191718433,0.045580647093098,0.193544193299913
"CbMPDiCbraya","S112","S5",0,0.339992397965728,0.479466755286417,0.0228254498695514,0.157715396878304
"CbMPDiCbraya","S112","S6",0.00438875537656369,0.277528463323941,0.534741827399655,0.0229713137490871,0.160369640150753
"CbMPDiCbraya","S112","S61",0,0.337586391412199,0.399507156603754,0.123292285599851,0.139614166384195
"CbMPDiCbraya","S112","S62",0,0.316356140788503,0.485633134478501,0.139857223275605,0.0581535014573921
"CbMPDiCbraya","S112","S63",0,0.36175574386124,0.392302219583904,0.109393062356584,0.136548974198271
"CbMPDiCbraya","S112","S65",0,0.438709772243149,0.4374627293688,0.0782089493202067,0.0456185490678443
"CbMPDiCbraya","S112","S7",0,0.238314818401347,0.536037808001143,0.0324897827855473,0.193157590811962
"CbMPDiCbraya","S112","S85",0,0.346947943387813,0.473470352767035,0.0828335459371946,0.0967481579079573
"CbMPDiCbraya","S112","S86",0,0.429305253549448,0.380548219248765,0.0574628970012023,0.132683630200584
"CbMPDiCbraya","S112","S87",0.00330261340396094,0.313200487389801,0.502133970031173,0.147306595331871,0.0340563338431935
"CbMPDiCbraya","S112","S88",0,0.377793930098727,0.439777114999277,0.0866908704087574,0.0957380844932385
"CbMPDiCbraya","S112","S89",0,0.234733566705562,0.597724620770128,0.0971898094126799,0.0703520031116297
"CbMPDiCbraya","S112","S9",0,0.271852824107669,0.612058578772685,0.013218895689027,0.102869701430619
"CbMPDiCbraya","S113","S114",0.0909101989233619,0.603636382780004,0.155455134729978,0.0980808215752286,0.0519174619914275
"CbMPDiCbraya","S113","S12",0.0693074680300222,0.322831491944742,0.475815092106761,0.0650356891534466,0.0670102587650284
"CbMPDiCbraya","S113","S13",0.0693865497827906,0.303965133744701,0.501863082750184,0.0731371133651896,0.0516481203571347
"CbMPDiCbraya","S113","S15",0.010248353815777,0.397904807804283,0.449271593919319,0.0401896507994738,0.102385593661147
"CbMPDiCbraya","S113","S16",0.073902897361989,0.347539390271321,0.413111343140343,0.0416149575799124,0.123831411646434
"CbMPDiCbraya","S113","S161",0,0.466397176625019,0.411438005803919,0.0941217792498518,0.0280430383212097
"CbMPDiCbraya","S113","S162",0.101763721830978,0.457354035517976,0.30023881147902,0.0649446238831691,0.0756988072888566
"CbMPDiCbraya","S113","S164",0.115133977474285,0.347590474220231,0.396940307871791,0.0572854172954898,0.0830498231382032
"CbMPDiCbraya","S113","S165",0.108735756630835,0.43368461168206,0.293701721758319,0.0854715148448365,0.0784063950839501
"CbMPDiCbraya","S113","S166",0.142560418772984,0.399599789885751,0.287598893810279,0.0708322250125197,0.099408672518465
"CbMPDiCbraya","S113","S167",0.0819374903191806,0.395418819187334,0.422546227220906,0.0506325616017963,0.0494649016707835
"CbMPDiCbraya","S113","S168",0.0845790226836967,0.349047433870168,0.427071088173173,0.069331453161612,0.0699710021113503
"CbMPDiCbraya","S113","S169",0.0753488380664089,0.502149888368543,0.305946617149147,0.0495705608272685,0.0669840955886328
"CbMPDiCbraya","S113","S17",0,0.368173652253645,0.477507128074251,0.0455210872600965,0.108798132412007
"CbMPDiCbraya","S113","S170",0,0.413911320033448,0.3887484325095,0.105596962688782,0.0917432847682701
"CbMPDiCbraya","S113","S171",0,0.440535271975515,0.3944783827604,0.0902218158714031,0.074764529392682
"CbMPDiCbraya","S113","S172",0,0.429824012664272,0.429944301607559,0.0943383561630085,0.0458933295651608
"CbMPDiCbraya","S113","S173",0,0.41265833566752,0.412758173339165,0.0922397299878295,0.0823437610054858
"CbMPDiCbraya","S113","S174",0,0.361998923881174,0.432379259349035,0.104216907129493,0.101404909640297
"CbMPDiCbraya","S113","S175",0.153709714641571,0.491586974924321,0.196522731774357,0.0941519451993808,0.0640286334603695
"CbMPDiCbraya","S113","S176",0.0904870640226428,0.474958369068522,0.282332049121117,0.0824664449957659,0.0697560727919518
"CbMPDiCbraya","S113","S177",0.0945147177859059,0.355651575728802,0.404323074285198,0.102400167321737,0.0431104648783571
"CbMPDiCbraya","S113","S179",0.00542861411033935,0.148038852509519,0.720362950813697,0.0321320722277176,0.0940375103387271
"CbMPDiCbraya","S113","S18",0.0721677463526149,0.294111948234386,0.520385781024411,0.0286410510812815,0.0846934733073074
"CbMPDiCbraya","S113","S182",0.0814356466568836,0.378479724818158,0.423945465655652,0.0288776952555325,0.0872614676137732
"CbMPDiCbraya","S113","S187",0.00229995448622214,0.381129975641674,0.481935448641163,0.0493768692107777,0.0852577520201638
"CbMPDiCbraya","S113","S188",0.00317666815949208,0.414664630468356,0.433093973343588,0.0600904531659969,0.0889742748625666
"CbMPDiCbraya","S113","S19",0.00409086627116233,0.333444238183406,0.525452140334928,0.06335106738613,0.0736616878243739
"CbMPDiCbraya","S113","S191",0.0116575149208591,0.376439881642792,0.481633643993978,0.0523877505001666,0.0778812089422046
"CbMPDiCbraya","S113","S194",0.093423359899103,0.373005940116652,0.350983296850488,0.112969990130727,0.0696174130030298
"CbMPDiCbraya","S113","S196",0.153970442793139,0.41776002356523,0.241248003321283,0.107164200471865,0.0798573298484833
"CbMPDiCbraya","S113","S197",0.0766800011550153,0.359343493771689,0.44078112789792,0.0466110859474115,0.0765842912279646
"CbMPDiCbraya","S113","S198",0.0725576574283096,0.429840381221714,0.382167863999644,0.0486465286957278,0.0667875686546047
"CbMPDiCbraya","S113","S2",0.0699498302525086,0.398803114719623,0.44931616993554,0.0405798261711706,0.0413510589211576
"CbMPDiCbraya","S113","S20",0.0745411367623915,0.435838020914905,0.311700258797279,0.0338881617665829,0.144032421758842
"CbMPDiCbraya","S113","S201",0.0749466342671089,0.320102271876846,0.478246211478697,0.030784786077583,0.0959200962997651
"CbMPDiCbraya","S113","S202",0.0778969232173905,0.312234901327293,0.486732523240488,0.0582715034103382,0.0648641488044903
"CbMPDiCbraya","S113","S203",0,0.365173998818314,0.523105594744924,0.0579599315682446,0.0537604748685176
"CbMPDiCbraya","S113","S204",0,0.279329736098478,0.568664607596517,0.0568174643689677,0.0951881919360372
"CbMPDiCbraya","S113","S205",0.0750294838095962,0.386702515428264,0.36369917617863,0.0687030074481153,0.105865817135394
"CbMPDiCbraya","S113","S206",0.00289547570620431,0.318337169583867,0.500200097832896,0.0714228889043138,0.107144367972719
"CbMPDiCbraya","S113","S207",0,0.287918831022214,0.550892384941761,0.0823730091825109,0.0788157748535142
"CbMPDiCbraya","S113","S208",0.0710164828067084,0.483889790025693,0.291509262582374,0.0681521177321824,0.0854323468530428
"CbMPDiCbraya","S113","S209",0.00429979666458231,0.130093458683556,0.658544173742244,0.085210352921047,0.12185221798857
"CbMPDiCbraya","S113","S210",0.0702194814235702,0.329919244273408,0.427264552440327,0.0524717162518625,0.120125005610833
"CbMPDiCbraya","S113","S213",0.0744661432163169,0.34363500965221,0.392112786678952,0.0228288383814025,0.166957222071119
"CbMPDiCbraya","S113","S214",0.069692701990922,0.386620173002362,0.425320192868568,0.0603755491225852,0.0579913830155634
"CbMPDiCbraya","S113","S215",0.0714375566512616,0.265345722813459,0.494164516566879,0.0416969725645997,0.1273552314038
"CbMPDiCbraya","S113","S216",0,0.274370509037781,0.561107305111174,0.0913551933750257,0.0731669924760195
"CbMPDiCbraya","S113","S217",0.0696738899931863,0.340998429694624,0.438248237177958,0.0268104689066073,0.124268974227624
"CbMPDiCbraya","S113","S218",0.0716671155133475,0.456310152615098,0.34136848626623,0.0285778021437174,0.102076443461607
"CbMPDiCbraya","S113","S219",0.0715135467953624,0.355492984399179,0.404730966700552,0.0270330262281425,0.141229475876764
"CbMPDiCbraya","S113","S22",0.0939420493021017,0.327249683838894,0.441837238817145,0.0415561259554822,0.0954149020863772
"CbMPDiCbraya","S113","S220",0.0750314889045219,0.314193613877046,0.429368699080884,0.0375769292654323,0.143829268872115
"CbMPDiCbraya","S113","S221",0.0718105280055424,0.337081096673782,0.432645519408924,0.0513173374080518,0.1071455185037
"CbMPDiCbraya","S113","S222",0,0.340692852207363,0.497812804621255,0.0520076746685888,0.109486668502793
"CbMPDiCbraya","S113","S223",0.0699700411283605,0.314011243123387,0.453943752198954,0.0791205374548624,0.0829544260944367
"CbMPDiCbraya","S113","S224",0.0888086802759365,0.344068308233431,0.426511674238514,0.0206777410815555,0.119933596170563
"CbMPDiCbraya","S113","S225",0,0.297200743420727,0.551042073343809,0.0475206575657328,0.104236525669731
"CbMPDiCbraya","S113","S23",0.104399447539323,0.340456232095589,0.387465922368434,0.045125082250078,0.122553315746577
"CbMPDiCbraya","S113","S24",0.102171541504302,0.33190918568927,0.397686288863423,0.0600616584351297,0.108171325507875
"CbMPDiCbraya","S113","S25",0.070614261837651,0.308224706448917,0.529159206904529,0.0524097746490843,0.0395920501598183
"CbMPDiCbraya","S113","S26",0.0718688214084005,0.399878135903437,0.428049520913719,0.0481797259242356,0.0520237958502083
