"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_1579","Bin3",0.000559222977807411,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_4580","Bin4",7.46252092402022e-06,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Leptospiraceae","g__","s__"
"OTU_2446","Bin33",8.94283072322924e-05,"k__Bacteria","p__Chlorobi","c__Chlorobia","o__Chlorobiales","f__SJA-28","g__","s__"
"OTU_1521","Bin19",9.366219225332e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2771","Bin49",4.70595333663348e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__","s__"
"OTU_3302","Bin9",4.31097012101478e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Streptomycetales","f__Streptomycetaceae","g__Streptomyces","s__"
"OTU_4644","Bin4",1.99119120403656e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__Christensenellaceae R-7 group","s__"
"OTU_104","Bin17",0.00249990264044123,"k__Bacteria","p__Deinococcus-Thermus","c__Deinococci","o__Deinococcales","f__Trueperaceae","g__Truepera","s__"
"OTU_1067","Bin11",7.88320988704245e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__","s__"
"OTU_16","Bin16",0.00665527871238127,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_1699","Bin26",0.000111469959759988,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__Chthoniobacteraceae","g__Chthoniobacter","s__"
"OTU_5166","Bin46",3.74040138748089e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Phaselicystidaceae","g__Phaselicystis","s__"
"OTU_231","Bin25",0.000940693888448435,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_13891","Bin22",1.14710877104084e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5995","Bin33",6.5278452554607e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_515","Bin16",0.000976329100820428,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_377","Bin52",0.000477643200674882,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__"
"OTU_3457","Bin55",0.000178436717783152,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__","s__"
"OTU_14000","Bin2",5.19581245277798e-06,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__"
"OTU_1571","Bin4",0.000153197917176251,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 1","s__"
"OTU_402","Bin38",0.000144800614111525,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__0319-6A21","g__","s__"
"OTU_6040","Bin28",1.89295618235781e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 21","f__","g__","s__"
"OTU_255","Bin24",0.00220287456195369,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_1101","Bin15",0.000368549374042455,"k__Archaea","p__Miscellaneous Crenarchaeotic Group","c__","o__","f__","g__","s__"
"OTU_2951","Bin15",5.21531065736703e-05,"k__Archaea","p__Miscellaneous Crenarchaeotic Group","c__","o__","f__","g__","s__"
"OTU_518","Bin21",0.000218449421711214,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_1652","Bin34",9.72921394314535e-05,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Chryseolinea","s__"
"OTU_12","Bin35",0.0112221859861315,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_443","Bin55",0.00104083682858229,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Azoarcus","s__"
"OTU_800","Bin1",0.00115672529664587,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_13640","Bin5",1.24681985034989e-05,"k__Bacteria","p__Cloacimonetes","c__FGL12-B44","o__","f__","g__","s__"
"OTU_14008","Bin52",1.40894415516076e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__","s__"
"OTU_1150","Bin19",0.000393365671094898,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4673","Bin27",0.000253145019351182,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Sh765B-TzT-35","g__","s__"
"OTU_124","Bin46",0.000558917270650511,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__KD3-10","g__","s__"
"OTU_3740","Bin15",5.52363111094966e-05,"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Marine Benthic Group D and DHVEG-1","g__","s__"
"OTU_5305","Bin52",7.20363960749802e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__","s__"
"OTU_13964","Bin41",0.000150983680432635,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Hyphomicrobium","s__"
"OTU_1330","Bin46",7.36028439734803e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Cystobacteraceae","g__Anaeromyxobacter","s__"
"OTU_919","Bin34",0.000795583061509096,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__Adhaeribacter","s__"
"OTU_12398","Bin25",2.85595194297261e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_5791","Bin54",8.02239844329649e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__BD1-7 clade","s__"
"OTU_4353","Bin45",8.79995752491373e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__GR-WP33-58","g__","s__"
"OTU_470","Bin51",8.52013583990212e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Lysobacter","s__"
"OTU_1342","Bin26",0.000236756767496023,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__Chthoniobacteraceae","g__Chthoniobacter","s__"
"OTU_1719","Bin18",0.000125993591684962,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_13785","Bin7",0.000175217629854951,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_1336","Bin57",0.000512986497067119,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__RB41","g__","s__"
"OTU_2519","Bin58",8.52419381712193e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__Candidatus Koribacter","s__"
"OTU_7611","Bin30",1.01132175987741e-05,"k__Bacteria","p__Planctomycetes","c__Pla4 lineage","o__","f__","g__","s__"
"OTU_5558","Bin14",0.00013011668673815,"k__Bacteria","p__Armatimonadetes","c__Chthonomonadetes","o__Chthonomonadales","f__Chthonomonadaceae","g__Chthonomonas","s__"
"OTU_6760","Bin31",6.13938598828924e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"OTU_8774","Bin15",1.14931893985553e-05,"k__Archaea","p__Thaumarchaeota","c__Group C3","o__","f__","g__","s__"
"OTU_7034","Bin15",2.06799840583535e-05,"k__Archaea","p__Miscellaneous Crenarchaeotic Group","c__","o__","f__","g__","s__"
"OTU_4095","Bin36",0.000154148777521869,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__","g__","s__"
"OTU_8369","Bin31",7.80757855694667e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pirellula","s__"
"OTU_4761","Bin20",1.93313862669728e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6309","Bin20",2.57609933666686e-06,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_332","Bin26",0.000468669650094904,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__"
"OTU_2511","Bin43",4.21403541968792e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Roseomonas","s__"
"OTU_1007","Bin33",0.000213191393073152,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_1070","Bin54",8.00894333019936e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__BD1-7 clade","s__"
"OTU_476","Bin54",0.000159858234281202,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalispira","s__"
"OTU_7066","Bin27",4.63195570032041e-06,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__wb1-A12","g__","s__"
"OTU_1776","Bin57",7.35094267765377e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__DS-100","g__","s__"
"OTU_8","Bin5",0.00714361866587404,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Planococcaceae","g__Planomicrobium","s__"
"OTU_117","Bin33",0.00192771825927528,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__PHOS-HE36","g__","s__"
"OTU_169","Bin56",0.00235743078105559,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Hydrogenophilales","f__Hydrogenophilaceae","g__Thiobacillus","s__"
"OTU_10850","Bin52",1.31372443701502e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__","s__"
"OTU_3028","Bin30",5.31502005633065e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"OTU_1118","Bin21",0.000754394586427647,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_9930","Bin21",0.000162395675412818,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_2528","Bin14",0.000373774775670955,"k__Bacteria","p__Cyanobacteria","c__Cyanobacteria","o__SubsectionI","f__FamilyI","g__Synechococcus","s__"
"OTU_950","Bin21",8.4615147099411e-05,"k__Bacteria","p__Chloroflexi","c__Ardenticatenia","o__","f__","g__","s__"
"OTU_6240","Bin2",2.40361138037333e-05,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__"
"OTU_10487","Bin16",0.000667853928097306,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_297","Bin1",0.000969727237077356,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_8459","Bin3",0.000174095914000587,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_2691","Bin17",1.71489163897064e-05,"k__Bacteria","p__Chloroflexi","c__JG30-KF-CM66","o__","f__","g__","s__"
"OTU_15","Bin28",0.00516702177950665,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 23","f__","g__","s__"
"OTU_2621","Bin46",0.000249957635356817,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Cystobacteraceae","g__Anaeromyxobacter","s__"
"OTU_8485","Bin55",0.000355539185430546,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Dechloromonas","s__"
"OTU_19","Bin16",0.00481353240424963,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_833","Bin25",0.000145989411700932,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_617","Bin19",0.000235798501701888,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4282","Bin23",5.31782995710636e-06,"k__Bacteria","p__Chloroflexi","c__Chloroflexia","o__Chloroflexales","f__Chloroflexaceae","g__","s__"
"OTU_5318","Bin48",8.34997527092279e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_3354","Bin15",4.00700170947205e-06,"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Terrestrial Miscellaneous Gp(TMEG)","g__","s__"
"OTU_14266","Bin20",1.11941747645672e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_4677","Bin21",3.01408543543401e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_1425","Bin20",0.000178914892388936,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_2420","Bin35",0.000192465528614954,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_2326","Bin40",0.000143630972188036,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__FukuN57","g__","s__"
"OTU_1068","Bin13",0.00018027252155912,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_9314","Bin56",7.50889585533363e-06,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Methylophilales","f__Methylophilaceae","g__","s__"
"OTU_2901","Bin25",0.000268322764939745,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_388","Bin41",2.75812499885353e-05,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__4-29","g__","s__"
"OTU_3437","Bin11",0.000189621020008703,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_9924","Bin33",1.60970879687211e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__Ignavibacteriaceae","g__Ignavibacterium","s__"
"OTU_3107","Bin18",4.48246859402062e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4795","Bin25",1.61078567677824e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_8371","Bin15",1.10154942538258e-05,"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"OTU_416","Bin48",0.000308021006031616,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfocapsa","s__"
"OTU_1667","Bin46",5.95609812069585e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Sorangium","s__"
"OTU_5604","Bin16",6.32144460379029e-06,"k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__GAL15","s__"
"OTU_2869","Bin12",0.000211970081731356,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_5918","Bin54",0.000123646505778045,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Mitochondria","g__","s__"
"OTU_1270","Bin2",8.13478454961182e-05,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__"
"OTU_318","Bin16",0.00387844906824486,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_2042","Bin20",0.000153636271348932,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_819","Bin51",0.000718534717285471,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Lysobacter","s__"
"OTU_2277","Bin20",4.82519702223901e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_3438","Bin25",3.85489063312706e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_195","Bin55",0.00161998722564367,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_1134","Bin19",2.30487780319051e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_3233","Bin11",4.25590940324277e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__CL500-29 marine group","s__"
"OTU_11038","Bin2",1.83563705784092e-06,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_5264","Bin4",3.59181829408612e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 5","s__"
"OTU_3808","Bin40",9.05162683682846e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiales Incertae Sedis","g__Bauldia","s__"
"OTU_977","Bin25",0.000735444978088545,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_7413","Bin27",2.7690842592347e-05,"k__Bacteria","p__Lentisphaerae","c__DEV055","o__","f__","g__","s__"
"OTU_11210","Bin23",1.05368526421158e-06,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_214","Bin12",0.00207574351016205,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_11981","Bin14",2.49001300348684e-05,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Spirochaeta 2","s__"
"OTU_826","Bin54",0.00120729496249533,"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfuricurvum","s__"
"OTU_5028","Bin29",6.3448435117673e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__TPD-58","f__","g__","s__"
"OTU_2395","Bin14",0.000124053014001455,"k__Bacteria","p__Lentisphaerae","c__Oligosphaeria","o__Oligosphaerales","f__","g__","s__"
"OTU_3075","Bin31",0.000147254316411577,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__","s__"
"OTU_6155","Bin4",1.27354153511953e-05,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Leptospiraceae","g__","s__"
"OTU_6630","Bin20",6.26003400639185e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_3775","Bin35",0.000218408021012942,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_12811","Bin33",3.80348835464222e-06,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_7","Bin4",0.0010491438767475,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 1","s__"
"OTU_2926","Bin53",0.000258929047287161,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_2766","Bin3",0.000307830386134379,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_65","Bin58",0.000722406571339869,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 2","f__","g__","s__"
"OTU_9597","Bin26",0.000124673292963763,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__Luteolibacter","s__"
"OTU_7078","Bin11",5.00670053599351e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_1055","Bin21",6.51499088525183e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_7712","Bin31",5.9836486042242e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__","s__"
"OTU_8077","Bin4",8.02364630998868e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 1","s__"
"OTU_1499","Bin25",0.000288539018734856,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_10127","Bin19",6.87303052467934e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_1036","Bin55",0.000243806313266463,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Sulfuritalea","s__"
"OTU_2270","Bin35",0.000210597147425791,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_1580","Bin15",2.2758840783542e-05,"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Marine Benthic Group D and DHVEG-1","g__","s__"
"OTU_175","Bin58",0.000992669205990269,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
